Nom,Match_Date,Fatigue_Score,ACWR,Fatigue_Index,Medical_Risk_Score,Injury_Risk,Risk_Level,Risk_Emoji,Risk_Message
Willy Boly,2026-01-10,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lamine Gueye,2026-01-04,1.7,0.87,0.049,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alex Teixeira,2026-01-04,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Cayetano,2026-01-04,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Fabian Schar,2026-01-07,33.9,1.13,0.969,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Conor Bradley,2026-01-08,25.8,1.19,0.738,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hugo Solozábal,2026-01-09,28.0,0.27,0.042,0.032,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ismael Bekhoucha,2026-01-09,5.7,1.08,0.164,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mykyta Aleksandrov,2026-01-09,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Laso,2026-01-09,28.5,0.37,0.2,0.15,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Boubacar Kamara,2026-01-10,31.4,0.72,0.782,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Noah Le Gal,2026-01-10,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Joško Gvardiol,2026-01-04,22.5,0.84,0.642,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Julian Eyestone,2026-01-10,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Benjamin Leroy,2026-01-10,33.5,0.13,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Régis Gurtner,2026-01-11,7.0,0.98,0.2,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Javi Puado,2026-01-11,37.3,0.47,0.593,0.445,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adedamola Samuel Alabi,2026-01-13,29.5,0.23,0.029,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alvin Petit Dol,2026-01-17,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ben Davies,2026-01-17,15.3,1.2,0.438,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Frank Magri,2026-01-17,13.0,1.17,0.371,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Harvey Davies,2026-01-17,35.0,1.16,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jack Grealish,2026-01-18,29.4,1.05,0.84,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mohammed Kudus,2026-01-04,26.3,0.79,0.738,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Justin Kluivert,2026-01-03,28.1,1.08,0.802,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mario Domínguez,2025-12-03,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alex Domínguez,2025-12-20,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aimar Blazquez,2025-12-03,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alex Cerdá,2025-12-03,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pol Arnau,2025-12-07,34.1,0.33,0.302,0.227,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aaron Bott,2025-12-11,31.0,0.6,0.6,0.45,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Llorenç Serred,2025-12-13,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Brian Madjo,2025-12-13,25.6,0.64,0.504,0.378,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Cheli,2025-12-14,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Antonio Martínez,2025-12-16,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Andreas Christensen,2025-12-16,27.4,1.35,0.32,0.027,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marc Vidal,2025-12-17,34.5,0.11,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Quentin Ndjantou,2025-12-20,25.6,1.06,0.302,0.025,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Piri,2026-01-03,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marcão,2025-12-20,29.8,0.97,0.851,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tom Heaton,2025-12-21,34.0,0.12,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Takumi Minamino,2025-12-21,28.0,0.92,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Borja Mayoral,2025-12-21,26.9,1.1,0.769,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Josh Cullen,2025-12-27,31.4,0.88,0.898,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Eddie Nketiah,2025-12-28,30.2,0.96,0.433,0.036,0.0,FAIBLE,🟢,Joueur en bonne condition physique
John Victor,2026-01-03,34.1,1.22,0.973,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Julen Agirrezabala,2026-01-03,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mohammed Salisu,2026-01-03,35.0,1.04,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mouctar Diakhaby,2026-01-03,18.0,1.03,0.513,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Saad Boussadia,2026-03-19,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yvann Konan,2026-03-19,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Zadig Lanssade,2026-03-19,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mathis Amougou,2026-04-16,0.1,0.98,0.002,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adrián Molina,2026-04-16,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alvaro Garcia,2026-04-16,23.2,0.84,0.664,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Remi Matthews,2026-04-16,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lorenzo Lucca,2026-04-16,23.0,0.63,0.413,0.31,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Andrés García,2026-04-16,29.1,0.24,0.031,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Keehan Willows,2026-04-16,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gabriel Kerckaert,2026-04-16,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Valentín Barco,2026-04-16,19.3,1.14,0.551,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Zach Abbott,2026-04-16,23.3,0.85,0.667,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Callum Hudson Odoi,2026-04-16,18.1,0.86,0.516,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jimmy Sinclair,2026-04-16,33.0,0.42,0.4,0.3,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kornel Misciur,2026-04-14,38.5,0.31,0.4,0.3,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Harvey Elliott,2026-04-16,27.3,0.27,0.022,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ibou Sane,2026-04-17,19.2,0.78,0.52,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Reece Welch,2026-04-17,28.0,1.13,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yann Gboho,2026-04-17,34.2,0.68,0.807,1.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Diego Gómez,2026-04-18,30.8,0.77,0.836,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Bandiougou Fadiga,2026-04-18,29.0,0.3,0.113,0.085,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Estêvão,2026-04-18,15.0,0.88,0.429,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ademola Lookman,2026-04-18,31.1,1.15,0.46,0.038,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Goncalo Guedes,2026-04-18,19.7,1.06,0.562,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marius Louer,2026-04-18,32.0,1.47,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Luiz Felipe,2026-04-16,18.3,1.02,0.522,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Renato Marin,2026-04-14,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alfie Brooks,2026-04-18,35.5,0.65,0.8,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Anthony Gordon,2026-04-12,31.3,1.06,0.893,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Eray Cömert,2026-04-11,24.3,1.0,0.693,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mohamed Abdelmonem,2026-04-12,36.5,0.32,0.356,0.267,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Martin Bley,2026-04-12,26.6,0.27,0.002,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Théo Le Bris,2026-04-12,24.5,0.77,0.658,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Íñigo Lekue,2026-04-12,10.5,1.14,0.3,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Nabil Bentaleb,2026-04-12,35.0,1.17,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Reda Khadra,2026-04-12,26.9,0.3,0.053,0.04,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Zito Luvumbo,2026-04-12,22.7,1.52,0.5,0.375,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Franco Cervi,2026-04-12,39.5,0.01,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Cristian Romero,2026-04-12,32.8,0.99,0.936,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pape Matar Sarr,2026-04-12,31.0,0.66,0.687,0.515,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hugo Ekitiké,2026-04-14,33.9,0.74,0.453,0.038,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Joelinton,2026-04-12,27.3,1.16,0.78,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Anthony Munda,2026-04-13,35.0,1.08,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Aidan Harris,2026-04-13,28.0,1.23,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sam Chambers,2026-04-13,29.0,1.05,0.829,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rhys Chadwick-Chaplin,2026-04-13,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Sam Byram,2026-04-13,11.7,0.57,0.007,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lisandro Martínez,2026-04-13,32.3,0.93,0.924,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Park Seung-soo,2026-04-13,33.0,1.17,0.942,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Zaid Romero,2026-04-13,35.0,1.07,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Max Alleyne,2026-04-13,23.1,1.39,0.6,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Daniel Semedo,2026-04-18,34.0,0.12,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ladislav Krejčí,2026-04-18,35.0,1.01,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Max Marechal,2026-03-19,34.6,0.27,0.231,0.173,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yoann Becker,2026-04-19,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jacob Bruun Larsen,2026-04-19,7.8,0.79,0.209,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Steeve Kango,2026-04-19,21.4,0.63,0.369,0.277,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Vitinha,2026-04-19,22.3,0.89,0.638,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Stefan Bajić,2026-04-19,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Raphaël Le Guen,2026-04-19,0.7,0.98,0.02,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Habibou Diallo,2026-04-19,23.3,0.85,0.667,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Serigne Diop,2026-04-19,32.5,0.15,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jean-Baptiste Bosey,2026-04-19,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Noham Kamara,2026-04-19,7.8,0.66,0.024,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Remy Labeau Lascary,2026-04-19,24.4,1.29,0.696,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ismael Sierra Arnal,2026-04-19,35.0,1.03,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jarrad Branthwaite,2026-04-19,28.1,1.07,0.804,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Francis Coquelin,2026-04-19,19.8,1.18,0.567,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Vincent Marchetti,2026-04-19,5.9,0.81,0.169,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mathieu Cafaro,2026-04-19,15.7,0.5,0.02,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Arnaud Nordin,2026-04-19,24.8,0.89,0.709,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Thibault De Smet,2026-04-19,13.9,1.23,0.396,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gilbert Jordana,2026-04-21,33.5,0.13,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lucas Núñez,2026-04-21,33.5,0.13,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Joel Fontanet Paredes,2026-04-21,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Thierry Correia,2026-04-21,23.8,0.79,0.667,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jack Hinshelwood,2026-04-21,31.9,1.06,0.911,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Krépin Diatta,2026-04-19,19.8,1.24,0.567,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Beto,2026-04-19,29.5,1.19,0.844,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Arouna Sangante,2026-04-18,33.8,1.02,0.967,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tiago Gouveia,2026-04-18,32.1,0.19,0.047,0.035,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Stephan Zagadou,2026-04-18,29.8,0.22,0.022,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Joshua Stephenson,2026-04-18,31.5,0.17,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Luka Bentt,2026-04-18,39.5,0.01,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Malik Olayiwola,2026-04-18,26.1,0.51,0.331,0.248,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Destiny Udogie,2026-04-18,22.5,1.14,0.644,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Igor Paixão,2026-04-18,31.4,0.91,0.896,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hamed Junior Traorè,2026-04-18,22.1,1.62,0.416,0.312,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Bilal Nadir,2026-04-18,5.0,0.89,0.142,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alex Iwobi,2026-04-18,26.3,0.86,0.751,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tino Livramento,2026-04-18,24.1,1.18,0.689,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Matheus Cunha,2026-04-18,31.1,1.03,0.889,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mario de Luis,2026-04-19,28.0,1.26,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Gabin Bernardeau,2026-04-18,33.9,0.17,0.069,0.052,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Noah Edjouma,2026-04-18,23.2,0.39,0.076,0.057,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Donovan Léon,2026-04-19,27.1,0.95,0.773,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Rodri,2026-04-19,28.1,1.09,0.804,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Giorgi Mamardashvili,2026-04-19,47.5,1.11,0.929,0.6,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pape Cabral,2026-04-19,31.5,0.17,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
José Morante,2026-04-19,17.9,1.18,0.511,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Murillo,2026-04-19,41.4,0.84,0.753,0.06,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Amadou Onana,2026-04-19,43.4,1.06,0.811,0.6,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Donovan Leon,2026-04-19,27.1,0.95,0.773,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Fabien Centonze,2026-04-11,31.1,0.67,0.702,0.527,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Geronimo Spina,2026-04-11,32.5,0.71,0.8,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
David Delgado,2026-04-11,37.5,0.05,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jules Stawiecki,2026-03-28,36.5,0.21,0.2,0.15,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ousmane Ba,2026-03-22,39.0,0.02,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Angel Ortiz,2026-03-22,10.5,0.99,0.3,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Murray Campbell,2026-03-23,35.0,1.0,1.0,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ellis Clark,2026-03-23,33.1,1.01,0.947,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Brandon Pouani,2026-03-23,25.0,1.05,0.713,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ahmed Abdullahi,2026-03-23,15.1,1.32,0.418,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Raphinha,2026-03-26,45.9,0.91,0.882,0.6,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jordan Henderson,2026-03-27,31.6,1.03,0.904,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Matthias Oyatambwe,2026-03-28,30.0,0.34,0.2,0.15,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Freddie Simmonds,2026-03-28,38.4,0.44,0.582,0.437,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adil Hamdani,2026-03-28,24.8,0.34,0.051,0.038,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Junior Firpo,2026-03-22,37.7,0.59,0.349,0.291,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ander Izagirre,2026-03-29,15.5,0.93,0.442,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Endika Buján,2026-03-29,18.8,1.44,0.442,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mathys de Carvalho,2026-03-30,54.5,0.01,0.0,0.025,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Veljko Milosavljević,2026-03-31,54.5,0.01,0.0,0.025,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Carl Starfelt,2026-03-31,28.6,1.01,0.818,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tom King,2026-03-31,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Axel Tuanzebe,2026-03-31,26.8,1.16,0.767,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Elias Legendre Quiñonez Zae,2026-03-31,29.9,0.24,0.053,0.04,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Angus Gunn,2026-03-31,11.7,1.5,0.2,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ilan Jourdren,2026-03-31,40.5,0.27,0.4,0.3,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lilian Baret,2026-03-22,38.0,0.04,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Cheick Doucouré,2026-03-22,20.8,1.36,0.553,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jorge Cuenca,2026-04-11,25.0,0.6,0.429,0.322,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adama Timera,2026-03-21,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Jackson Izquierdo,2026-03-19,37.0,0.48,0.6,0.45,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tyrone Samba,2026-03-20,14.7,0.55,0.062,0.047,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Igor Zubeldia,2026-03-20,25.2,1.04,0.72,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Erawan Garnier,2026-03-20,1.1,1.1,0.031,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yann Llahona,2026-03-20,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Deivid Washington,2026-03-20,12.4,0.62,0.098,0.073,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Trevan Sanusi,2026-03-21,37.8,0.14,0.136,0.102,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Antonio Raíllo,2026-03-21,32.4,1.31,0.918,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
James Milner,2026-03-21,27.9,1.36,0.758,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ashley Barnes,2026-03-21,9.2,0.7,0.12,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Adri Fernández,2026-03-21,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Geoffrey Kondogbia,2026-03-22,28.7,1.23,0.82,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Unai Vencedor,2026-03-21,30.4,0.21,0.027,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Hannibal Mejbri,2026-03-21,27.5,0.86,0.787,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Youssouf Ndayishimiye,2026-03-21,22.6,0.74,0.56,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alejandro Panach Olmo,2026-03-21,37.5,0.05,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Joaquin Panichelli,2026-03-22,40.5,0.88,0.729,0.06,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Job Ochieng,2026-03-22,31.6,1.33,0.882,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Kassoum Ouattara,2026-03-22,25.5,0.53,0.344,0.258,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Guglielmo Vicario,2026-03-22,33.7,1.01,0.962,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Malick Fofana,2026-03-22,29.1,0.59,0.531,0.398,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Simon Moore,2026-03-22,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Marius Courcoul,2026-03-31,45.0,0.23,0.044,0.037,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Martín Krug,2026-03-31,21.1,0.62,0.347,0.26,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Roberto Martín,2026-04-03,23.7,1.12,0.678,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Luke Rawlings,2026-04-10,33.3,1.2,0.951,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Finn Geragusyan,2026-04-06,22.0,1.11,0.629,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Riccardo Calafiori,2026-04-07,27.6,1.29,0.789,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Tyler Fredricson,2026-04-07,8.1,0.78,0.204,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Andre Harriman-Annous,2026-04-07,34.5,0.39,0.4,0.3,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dávid Hancko,2026-04-08,29.4,0.68,0.669,0.502,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Ghianny Kodia,2026-04-09,39.0,0.02,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Evann Guessand,2026-04-09,26.0,0.95,0.742,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Justin Hanks,2026-04-09,28.0,0.66,0.6,0.45,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Guéla Doué,2026-04-09,29.3,1.01,0.838,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Lass Kourouma,2026-04-10,39.0,0.02,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Abel Ruíz,2026-04-10,13.6,1.42,0.307,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Alex Cairns,2026-04-03,21.3,1.61,0.4,0.3,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Maxime Colin,2026-04-10,32.3,1.14,0.922,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Dylan Charlton,2026-04-10,25.8,1.23,0.738,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Yerson Mosquera,2026-04-10,19.5,0.81,0.558,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Scott Bailey,2026-04-10,30.8,1.1,0.88,0.54,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Przemyslaw Frankowski,2026-04-11,20.5,0.73,0.487,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Pol Tristan,2026-04-11,40.0,0.0,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Przemysław Frankowski,2026-04-11,20.5,0.73,0.487,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Joan Jordán,2026-04-11,39.5,0.01,0.0,0.023,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Solly March,2026-04-11,10.6,0.77,0.26,0.0,0.0,FAIBLE,🟢,Joueur en bonne condition physique
Mamadou Koné,2026-04-11,28.2,0.28,0.064,0.048,0.0,FAIBLE,🟢,Joueur en bonne condition physique
